InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
baseline1,Baseline,Widowed,Yes,1,1,2,2,4,10,No,Concrete,Cart with small tank or drum,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline10,Baseline,Married,No,0,0,1,0,1,2,NA,Timber frame,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline100,Baseline,Married,No,0,1,1,1,3,6,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1000,Baseline,Married,No,0,0,0,0,2,2,Yes,Timber frame,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1001,Baseline,Married,No,0,0,3,1,5,9,NA,Concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1002,Baseline,Married,No,0,0,1,0,3,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1003,Baseline,Married,No,0,0,1,1,2,4,Yes,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1004,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1005,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Protected spring,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1006,Baseline,Married,No,1,1,1,1,2,6,No,Makeshift shelter,Piped water to yard or plot,NA,Other source,Yes,NA,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1007,Baseline,Widowed,Yes,0,1,0,0,2,3,No,Hut,Public tap or standpipe,NA,Other source,Yes,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1008,Baseline,Married,No,0,0,3,0,2,5,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1009,Baseline,Married,No,0,0,1,2,3,6,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline101,Baseline,Married,No,0,0,0,3,1,4,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline1010,Baseline,Married,No,0,0,0,0,3,3,NA,Hut,Public tap or standpipe,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,Open defecation,7 times and more
baseline1011,Baseline,Seperated_above_18_acting_as_caregiver_,Yes,0,0,1,7,2,10,NA,Hut,Piped water to yard or plot,NA,Other source,No,Unimproved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,Open defecation,7 times and more
baseline1012,Baseline,Married,No,0,0,1,2,3,6,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
baseline1013,Baseline,Married,No,0,0,1,1,4,6,NA,Concrete,Piped water into dwelling (house),NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline1014,Baseline,Married,No,0,0,0,1,2,3,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline1015,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
